X,Y,Z
146.31941,-16.9106,0.033212453
122.45748,-16.893572,-0.013001456
122.48249,-16.893572,-0.012508538
122.50751,-16.893572,-0.011788979
122.53252,-16.893572,-0.011447688
123.15783,-16.893572,-0.06174072
123.758125,-16.893572,-0.056530222
123.85818,-16.893572,-0.06054211
123.883194,-16.893572,-0.06207811
139.01576,-16.893572,0.13031048
139.04077,-16.893572,0.13082534
139.09079,-16.893572,0.12958819
141.01675,-16.893572,0.17010143
141.04176,-16.893572,0.1696081
145.76913,-16.893572,0.06996527
145.79414,-16.893572,0.06976517
145.81915,-16.893572,0.069464915
145.8942,-16.893572,0.06972253
145.96924,-16.893572,0.061048146
146.26938,-16.893572,0.03307737
146.2944,-16.893572,0.033016063
146.31941,-16.893572,0.03156033
122.10731,-16.876543,-0.025250534
122.13232,-16.876543,-0.0253502
122.157326,-16.876543,-0.024076812
122.53252,-16.876543,-0.011469293
123.15783,-16.876543,-0.061662704
123.18284,-16.876543,-0.058705863
123.733116,-16.876543,-0.05552456
123.758125,-16.876543,-0.056045633
123.883194,-16.876543,-0.06280028
123.9082,-16.876543,-0.06362809
138.8907,-16.876543,0.13457537
138.94072,-16.876543,0.1361082
138.96573,-16.876543,0.13509247
138.99074,-16.876543,0.13361166
139.01576,-16.876543,0.13183379
139.04077,-16.876543,0.13215993
139.06578,-16.876543,0.13351287
139.09079,-16.876543,0.13064894
141.04176,-16.876543,0.16934091
145.79414,-16.876543,0.070775405
145.81915,-16.876543,0.070281275
145.86919,-16.876543,0.0686815
145.8942,-16.876543,0.06971691
145.94423,-16.876543,0.059389193
145.96924,-16.876543,0.060693912
122.10731,-16.859514,-0.024550727
122.157326,-16.859514,-0.023471093
122.50751,-16.859514,-0.0130380215
122.53252,-16.859514,-0.011704585
123.18284,-16.859514,-0.057089623
123.733116,-16.859514,-0.054307193
123.93322,-16.859514,0.0
138.84067,-16.859514,0.1335279
138.86568,-16.859514,0.1342979
138.8907,-16.859514,0.13545689
138.91571,-16.859514,0.13701908
138.94072,-16.859514,0.13585481
139.06578,-16.859514,0.13315822
139.09079,-16.859514,0.13090941
139.11581,-16.859514,0.13087817
141.04176,-16.859514,0.16864699
145.76913,-16.859514,0.070781924
145.79414,-16.859514,0.07048062
145.81915,-16.859514,0.07028776
145.84418,-16.859514,0.06790297
145.86919,-16.859514,0.06773382
145.8942,-16.859514,0.067425154
145.9192,-16.859514,0.06402233
145.94423,-16.859514,0.06127569
122.10731,-16.842485,-0.022633625
122.13232,-16.842485,-0.023673423
122.157326,-16.842485,-0.021830969
122.50751,-16.842485,-0.014039323
123.18284,-16.842485,-0.055062275
123.733116,-16.842485,-0.05364472
138.81566,-16.842485,0.13614622
138.84067,-16.842485,0.13466346
139.06578,-16.842485,0.13339898
139.11581,-16.842485,0.13125567
139.14082,-16.842485,0.13170706
141.04176,-16.842485,0.16832909
141.06679,-16.842485,0.16839623
145.76913,-16.842485,0.07209282
122.50751,-16.825459,-0.0136810625
122.53252,-16.825459,-0.011768555
123.18284,-16.825459,-0.053789772
123.70811,-16.825459,-0.053576052
123.733116,-16.825459,-0.053606533
138.76564,-16.825459,0.13771303
138.79065,-16.825459,0.13837622
138.81566,-16.825459,0.13743238
139.06578,-16.825459,0.13327114
139.14082,-16.825459,0.1317479
141.06679,-16.825459,0.16860479
145.74413,-16.825459,0.07440602
145.76913,-16.825459,0.0726071
122.53252,-16.80843,-0.011892546
123.18284,-16.80843,-0.05218643
123.70811,-16.80843,-0.05366035
138.7156,-16.80843,0.13806617
138.74062,-16.80843,0.13693285
138.76564,-16.80843,0.1375801
139.06578,-16.80843,0.13287899
139.09079,-16.80843,0.13195947
139.14082,-16.80843,0.1316571
141.06679,-16.80843,0.16988416
141.0918,-16.80843,0.1712109
145.74413,-16.80843,0.072574
122.53252,-16.7914,-0.012287466
122.557526,-16.7914,-0.011772441
122.63257,-16.7914,-0.020927683
123.15783,-16.7914,-0.051378038
123.18284,-16.7914,-0.04983995
123.70811,-16.7914,-0.052965086
138.6906,-16.7914,0.13977331
138.7156,-16.7914,0.13819298
139.09079,-16.7914,0.13198566
139.11581,-16.7914,0.13226917
139.14082,-16.7914,0.13212271
141.0918,-16.7914,0.17061855
145.71912,-16.7914,0.07089713
145.74413,-16.7914,0.07122904
122.557526,-16.774372,-0.012983102
122.63257,-16.774372,-0.017461931
122.65758,-16.774372,-0.016441297
122.682594,-16.774372,-0.018837173
122.7076,-16.774372,-0.020753928
123.1078,-16.774372,-0.05134172
123.13282,-16.774372,-0.051849786
123.15783,-16.774372,-0.050201725
123.70811,-16.774372,-0.05249691
138.46548,-16.774372,0.13094227
138.4905,-16.774372,0.13153629
138.5155,-16.774372,0.13276687
138.54053,-16.774372,0.13373789
138.56554,-16.774372,0.13391376
138.61555,-16.774372,0.13157272
138.66559,-16.774372,0.13925394
138.6906,-16.774372,0.13915132
139.11581,-16.774372,0.13169202
139.14082,-16.774372,0.1324259
139.16583,-16.774372,0.13475634
141.0918,-16.774372,0.17047246
141.1168,-16.774372,0.16939352
145.69409,-16.774372,0.07070281
145.71912,-16.774372,0.07060027
122.557526,-16.757343,-0.012598628
122.58254,-16.757343,-0.014382295
122.60755,-16.757343,-0.014485405
122.63257,-16.757343,-0.015397514
122.7076,-16.757343,-0.020379663
122.73261,-16.757343,-0.018858558
122.807655,-16.757343,0.0
123.1078,-16.757343,-0.05156885
123.13282,-16.757343,-0.051834326
123.65808,-16.757343,-0.05065373
123.68309,-16.757343,-0.05181803
123.70811,-16.757343,-0.05224153
138.41545,-16.757343,0.12901546
138.44048,-16.757343,0.12955648
138.46548,-16.757343,0.13054194
138.56554,-16.757343,0.13445711
138.59055,-16.757343,0.13442759
138.61555,-16.757343,0.1336147
138.64056,-16.757343,0.1367459
138.66559,-16.757343,0.13828115
139.11581,-16.757343,0.13070764
139.16583,-16.757343,0.13643047
141.1168,-16.757343,0.16896425
141.14182,-16.757343,0.16786873
145.69409,-16.757343,0.07125709
122.73261,-16.740314,-0.021303713
122.75763,-16.740314,-0.023658931
122.78264,-16.740314,-0.024759242
123.13282,-16.740314,-0.05266569
123.15783,-16.740314,-0.052097466
123.633064,-16.740314,-0.049211036
123.65808,-16.740314,-0.050378177
138.34042,-16.740314,0.12106967
138.39044,-16.740314,0.1293484
138.41545,-16.740314,0.12913325
139.11581,-16.740314,0.12953976
139.16583,-16.740314,0.1371047
139.19084,-16.740314,0.13709956
139.21585,-16.740314,0.13659588
139.24088,-16.740314,0.13829067
139.26588,-16.740314,0.14222592
139.2909,-16.740314,0.14698915
139.3159,-16.740314,0.15167227
139.34093,-16.740314,0.15679866
141.14182,-16.740314,0.16866213
145.69409,-16.740314,0.07013059
122.73261,-16.723286,-0.021808922
122.75763,-16.723286,-0.023969458
123.15783,-16.723286,-0.051409826
123.633064,-16.723286,-0.049237728
138.29039,-16.723286,0.12449686
138.31541,-16.723286,0.1238191
138.34042,-16.723286,0.12307286
138.36543,-16.723286,0.12615989
138.39044,-16.723286,0.12845069
139.11581,-16.723286,0.12890705
139.19084,-16.723286,0.13739042
139.21585,-16.723286,0.13574725
139.34093,-16.723286,0.15953843
141.14182,-16.723286,0.16987313
141.16684,-16.723286,0.17101026
145.66908,-16.723286,0.07036519
145.69409,-16.723286,0.068744026
122.73261,-16.706259,-0.021215731
123.1078,-16.706259,-0.042685
123.15783,-16.706259,-0.050115936
123.608055,-16.706259,-0.048706107
123.633064,-16.706259,-0.049160313
138.24037,-16.706259,0.122847944
138.26538,-16.706259,0.12379986
138.29039,-16.706259,0.12476043
139.11581,-16.706259,0.12883185
139.19084,-16.706259,0.13781372
139.34093,-16.706259,0.16110809
139.36594,-16.706259,0.16271497
139.39095,-16.706259,0.166769
139.41595,-16.706259,0.1677983
139.44096,-16.706259,0.16674893
139.46599,-16.706259,0.16507195
139.491,-16.706259,0.16504757
141.16684,-16.706259,0.17096218
145.64407,-16.706259,0.07257453
145.66908,-16.706259,0.06963356
122.73261,-16.68923,-0.019710004
123.1078,-16.68923,-0.04420817
123.13282,-16.68923,-0.045566402
123.15783,-16.68923,-0.04673369
123.55803,-16.68923,-0.048866246
123.58304,-16.68923,-0.0489514
123.608055,-16.68923,-0.04883387
138.19034,-16.68923,0.11923719
138.21536,-16.68923,0.120986514
138.24037,-16.68923,0.12265592
139.11581,-16.68923,0.12886502
139.14082,-16.68923,0.12743406
139.19084,-16.68923,0.1379462
139.39095,-16.68923,0.16967706
139.41595,-16.68923,0.16940562
139.491,-16.68923,0.16479625
141.16684,-16.68923,0.17133857
141.19185,-16.68923,0.17138347
145.61906,-16.68923,0.074358635
145.64407,-16.68923,0.071641795
122.73261,-16.672201,-0.020780822
123.05778,-16.672201,-0.042677537
123.1078,-16.672201,-0.04481135
123.482994,-16.672201,-0.048983186
123.508,-16.672201,-0.04889391
123.53302,-16.672201,-0.048574932
123.55803,-16.672201,-0.048191715
138.16533,-16.672201,0.12004575
138.19034,-16.672201,0.119785994
139.14082,-16.672201,0.12721345
139.39095,-16.672201,0.17155895
139.41595,-16.672201,0.17077059
139.44096,-16.672201,0.17159976
139.491,-16.672201,0.16541333
139.84117,-16.672201,0.15964593
139.86618,-16.672201,0.16154747
139.89119,-16.672201,0.16224997
141.19185,-16.672201,0.1713
145.59404,-16.672201,0.076550804
145.61906,-16.672201,0.073610246
122.73261,-16.655172,-0.020432597
123.05778,-16.655172,-0.044186167
123.082794,-16.655172,-0.04475509
123.1078,-16.655172,-0.044117495
123.482994,-16.655172,-0.047178183
138.16533,-16.655172,0.11986325
139.14082,-16.655172,0.1276376
139.39095,-16.655172,0.17243198
139.46599,-16.655172,0.17077804
139.491,-16.655172,0.1669137
139.84117,-16.655172,0.15855388
139.89119,-16.655172,0.16100307
141.19185,-16.655172,0.1706671
145.59404,-16.655172,0.07458876
122.73261,-16.638144,-0.019178877
122.75763,-16.638144,-0.015875708
123.05778,-16.638144,-0.04562593
123.43297,-16.638144,-0.04641551
123.45798,-16.638144,-0.04556393
123.482994,-16.638144,-0.044038504
138.11531,-16.638144,0.11840804
138.14032,-16.638144,0.11885773
138.16533,-16.638144,0.11982639
139.14082,-16.638144,0.12845044
139.46599,-16.638144,0.17028704
139.491,-16.638144,0.16657938
139.84117,-16.638144,0.15848173
139.86618,-16.638144,0.15908833
139.89119,-16.638144,0.15978934
141.19185,-16.638144,0.17030549
141.21686,-16.638144,0.16975002
145.56903,-16.638144,0.07332914
145.59404,-16.638144,0.07220505
122.75763,-16.621115,-0.014627593
123.05778,-16.621115,-0.04689629
123.43297,-16.621115,-0.044077702
123.53302,-16.621115,-0.00030324183
123.55803,-16.621115,0.00030324183
138.11531,-16.621115,0.11861659
139.14082,-16.621115,0.12919153
139.491,-16.621115,0.16486877
141.21686,-16.621115,0.16954216
145.56903,-16.621115,0.072456695
122.75763,-16.604086,-0.0147166345
123.00775,-16.604086,-0.043590978
123.03277,-16.604086,-0.04383473
123.05778,-16.604086,-0.044956334
123.357925,-16.604086,-0.044290397
123.38294,-16.604086,-0.04439563
123.40795,-16.604086,-0.041496765
123.43297,-16.604086,-0.03976134
123.45798,-16.604086,-0.03555244
123.508,-16.604086,0.0
138.0903,-16.604086,0.11802571
138.11531,-16.604086,0.11847848
139.14082,-16.604086,0.12991236
139.491,-16.604086,0.16402149
141.21686,-16.604086,0.16958359
145.54402,-16.604086,0.070471235
145.56903,-16.604086,0.070809856
145.99425,-16.604086,0.040490247
146.01926,-16.604086,0.040924866
146.04427,-16.604086,0.041018873
122.75763,-16.587059,-0.01452928
122.98274,-16.587059,-0.045189958
123.00775,-16.587059,-0.043956995
123.33292,-16.587059,-0.041511048
123.357925,-16.587059,-0.043235697
123.40795,-16.587059,-0.03972508
123.45798,-16.587059,-0.036164243
123.482994,-16.587059,-0.032236394
123.55803,-16.587059,0.00014250717
138.06528,-16.587059,0.11834288
138.0903,-16.587059,0.11846777
139.14082,-16.587059,0.1309056
139.16583,-16.587059,0.13095994
139.491,-16.587059,0.1631138
141.21686,-16.587059,0.16953811
145.54402,-16.587059,0.07084454
145.99425,-16.587059,0.038620565
146.04427,-16.587059,0.04168904
122.75763,-16.57003,-0.014260082
122.78264,-16.57003,-0.0123347165
122.98274,-16.57003,-0.045613278
123.00775,-16.57003,-0.04492834
123.33292,-16.57003,-0.03802632
123.38294,-16.57003,-0.038711056
123.40795,-16.57003,-0.038821276
123.482994,-16.57003,-0.032469526
123.55803,-16.57003,-7.502491e-05
123.58304,-16.57003,0.0002700598
138.06528,-16.57003,0.11878984
139.16583,-16.57003,0.1315016
139.19084,-16.57003,0.13175929
139.491,-16.57003,0.16225953
139.516,-16.57003,0.16015841
139.54102,-16.57003,0.15759782
139.56604,-16.57003,0.15749134
139.59105,-16.57003,0.15875688
139.61606,-16.57003,0.15931724
141.21686,-16.57003,0.16914839
145.51901,-16.57003,0.07120962
145.54402,-16.57003,0.07020214
145.99425,-16.57003,0.03911014
146.01926,-16.57003,0.037799265
146.04427,-16.57003,0.037443828
122.78264,-16.553001,-0.013214342
122.807655,-16.553001,-0.013067035
123.00775,-16.553001,-0.046324313
123.33292,-16.553001,-0.035918612
123.38294,-16.553001,-0.039163996
123.45798,-16.553001,-0.03376539
123.482994,-16.553001,-0.033096768
123.55803,-16.553001,-0.0003848293
123.58304,-16.553001,9.228399e-05
123.608055,-16.553001,-4.495425e-05
138.04027,-16.553001,0.11993165
138.06528,-16.553001,0.11974992
139.19084,-16.553001,0.13252905
139.54102,-16.553001,0.15450981
139.56604,-16.553001,0.15459639
139.61606,-16.553001,0.15817524
139.64107,-16.553001,0.15863894
141.21686,-16.553001,0.1689707
141.24187,-16.553001,0.16931963
145.51901,-16.553001,0.07197122
122.807655,-16.535973,-0.014035038
122.832664,-16.535973,-0.010757406
123.00775,-16.535973,-0.04675909
123.33292,-16.535973,-0.033902265
123.38294,-16.535973,-0.038810246
123.40795,-16.535973,-0.0364535
123.45798,-16.535973,-0.031151537
138.01526,-16.535973,0.12015381
138.04027,-16.535973,0.12062971
139.19084,-16.535973,0.13354585
139.491,-16.535973,0.14886077
139.516,-16.535973,0.1503402
139.54102,-16.535973,0.15214066
139.56604,-16.535973,0.15247598
139.64107,-16.535973,0.15767792
139.66608,-16.535973,0.1575124
139.6911,-16.535973,0.15700133
139.71611,-16.535973,0.15671524
141.24187,-16.535973,0.1683269
141.26688,-16.535973,0.16666703
145.494,-16.535973,0.07577778
145.51901,-16.535973,0.07201849
145.99425,-16.535973,0.03695779
146.01926,-16.535973,0.03767056
146.04427,-16.535973,0.037323505
122.832664,-16.518944,-0.012426781
122.85768,-16.518944,-0.010550881
123.00775,-16.518944,-0.04628643
123.33292,-16.518944,-0.030978054
123.357925,-16.518944,-0.027131958
123.40795,-16.518944,-0.033289693
123.43297,-16.518944,-0.032845516
123.45798,-16.518944,-0.024803583
137.99025,-16.518944,0.1198748
138.01526,-16.518944,0.120552965
139.19084,-16.518944,0.13530748
139.21585,-16.518944,0.13747704
139.54102,-16.518944,0.15118182
139.56604,-16.518944,0.15136978
139.71611,-16.518944,0.15530607
141.26688,-16.518944,0.16684185
145.494,-16.518944,0.07470314
145.99425,-16.518944,0.03567795
146.04427,-16.518944,0.03512137
122.85768,-16.501915,-0.010967444
123.00775,-16.501915,-0.04582236
123.357925,-16.501915,-0.02578399
123.38294,-16.501915,-0.022308132
123.40795,-16.501915,-0.022913076
123.45798,-16.501915,-0.01587054
123.482994,-16.501915,-0.010721288
137.96523,-16.501915,0.1211374
137.99025,-16.501915,0.12057944
139.21585,-16.501915,0.13821036
139.54102,-16.501915,0.15075903
139.56604,-16.501915,0.15102825
139.71611,-16.501915,0.15450199
139.74112,-16.501915,0.15556523
141.26688,-16.501915,0.16745265
145.494,-16.501915,0.072250284
145.99425,-16.501915,0.035785098
146.01926,-16.501915,0.033836737
146.04427,-16.501915,0.033869296
122.85768,-16.484888,-0.011296971
122.88269,-16.484888,-0.009489656
123.00775,-16.484888,-0.045344416
123.40795,-16.484888,-0.014677849
123.43297,-16.484888,-0.007590418
123.45798,-16.484888,-0.005562335
123.508,-16.484888,-0.0012696258
123.53302,-16.484888,-0.0005148526
123.55803,-16.484888,-0.0011366382
123.58304,-16.484888,-0.0029843235
123.608055,-16.484888,-0.004385273
123.633064,-16.484888,-0.0055373237
137.94022,-16.484888,0.121989466
137.96523,-16.484888,0.12161719
139.21585,-16.484888,0.13917722
139.24088,-16.484888,0.14240731
139.26588,-16.484888,0.14460307
139.74112,-16.484888,0.15531546
141.26688,-16.484888,0.1681048
141.2919,-16.484888,0.16926236
145.494,-16.484888,0.07036009
122.88269,-16.46786,-0.010878358
123.00775,-16.46786,-0.04554222
123.03277,-16.46786,-0.047154088
123.05778,-16.46786,-0.04435875
123.082794,-16.46786,-0.039947756
123.45798,-16.46786,-0.0035079494
123.482994,-16.46786,-0.0017600685
123.508,-16.46786,-0.0011742532
123.58304,-16.46786,-0.0023677885
123.608055,-16.46786,-0.003643182
137.94022,-16.46786,0.12196627
139.26588,-16.46786,0.14476462
139.2909,-16.46786,0.14650555
139.74112,-16.46786,0.15435842
141.2919,-16.46786,0.16893892
145.44397,-16.46786,0.06899782
145.46898,-16.46786,0.06803209
145.494,-16.46786,0.06847573
145.74413,-16.46786,0.050991137
145.76913,-16.46786,0.05203752
145.79414,-16.46786,0.051335827
145.81915,-16.46786,0.049420666
145.84418,-16.46786,0.047156166
145.86919,-16.46786,0.042307924
122.88269,-16.45083,-0.01108587
123.082794,-16.45083,-0.040300567
123.1078,-16.45083,-0.038481273
123.13282,-16.45083,-0.03655833
123.33292,-16.45083,-0.020287277
123.357925,-16.45083,-0.01846969
123.38294,-16.45083,-0.010699991
123.53302,-16.45083,-0.0019626266
123.55803,-16.45083,-0.00081757206
123.58304,-16.45083,-0.0017642026
124.33342,-16.45083,0.0
137.9152,-16.45083,0.121346064
137.94022,-16.45083,0.12157347
139.2909,-16.45083,0.14531347
139.3159,-16.45083,0.14734474
139.34093,-16.45083,0.14826886
139.6911,-16.45083,0.15187714
139.74112,-16.45083,0.15317968
141.26688,-16.45083,0.16770296
141.2919,-16.45083,0.16854785
145.41896,-16.45083,0.073214315
145.44397,-16.45083,0.06935616
145.71912,-16.45083,0.05113775
145.74413,-16.45083,0.05107108
145.81915,-16.45083,0.04872359
145.86919,-16.45083,0.04189244
122.88269,-16.433802,-0.011846845
123.05778,-16.433802,-0.033724807
123.082794,-16.433802,-0.035838764
123.13282,-16.433802,-0.036706667
123.15783,-16.433802,-0.03592072
123.18284,-16.433802,-0.033722814
123.207855,-16.433802,-0.031400595
123.232864,-16.433802,-0.026484286
123.33292,-16.433802,-0.01856753
123.38294,-16.433802,-0.0070036086
123.482994,-16.433802,-0.0034155422
123.508,-16.433802,-0.0021937364
123.53302,-16.433802,-0.002766624
124.35843,-16.433802,-5.6127494e-05
124.38344,-16.433802,-4.7176138e-05
137.8902,-16.433802,0.1194533
137.9152,-16.433802,0.12056591
139.34093,-16.433802,0.14761055
139.36594,-16.433802,0.149939
139.39095,-16.433802,0.15206343
139.41595,-16.433802,0.1525452
139.44096,-16.433802,0.15286016
139.46599,-16.433802,0.15324558
139.64107,-16.433802,0.15198344
139.66608,-16.433802,0.15221182
139.6911,-16.433802,0.1519958
139.71611,-16.433802,0.15283681
139.74112,-16.433802,0.15315068
141.26688,-16.433802,0.16680604
145.41896,-16.433802,0.07055665
145.69409,-16.433802,0.050717235
145.71912,-16.433802,0.049581986
145.79414,-16.433802,0.052756343
145.81915,-16.433802,0.046944097
145.84418,-16.433802,0.044332102
145.86919,-16.433802,0.04252468
122.88269,-16.416773,-0.011772486
122.90771,-16.416773,-0.010689294
123.05778,-16.416773,-0.031115351
123.082794,-16.416773,-0.029735507
123.1078,-16.416773,-0.024375016
123.13282,-16.416773,-0.028067682
123.232864,-16.416773,-0.020995043
123.33292,-16.416773,-0.015288122
123.357925,-16.416773,-0.008742053
123.38294,-16.416773,-0.005416284
123.482994,-16.416773,-0.0038220005
123.633064,-16.416773,0.0
123.68309,-16.416773,0.0
124.33342,-16.416773,0.008944892
124.38344,-16.416773,0.00010329458
124.833664,-16.416773,-8.945572e-06
124.85868,-16.416773,3.7848918e-06
124.88369,-16.416773,5.16067e-06
137.86519,-16.416773,0.11764544
